Section ID|Foundation Account Number|Foundation Account Name|Billing Account Number|Billing Account Name|Wireless Number|Market Cycle End Date|Item|Date|Time|Rate Code|Rate Period|Feature|Type Code|Legend|Voice/Data Indicator|Roaming Indicator|Total Charges|Originating Location|Number Called To/From|Voice Called To|Voice In/Out|Minutes Used|Airtime Charge|LD/Add Charge|Intl Tax|Day|Data To/From|Data Type|Data In/Out|Data Usage Amount|Data Usage Measure|Video Share Rate Code|Video Share To/From|Video Share In/Out|Video Share Domestic Usage Charges |Video Share Domestic Minutes|Video Share International Roaming Location|Video Share International Roaming Charges |Video Share International Roaming Minutes |Vehicle Identification Number|Make|Model|Year|Trim
BIL|03688796|ADVENTIST DEVELOPMENT AND RELIEF -B . CCDA MAC CR||||||||||||||||||||||||||||||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|227|20190326|09:43|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3016935202|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|229|20190326|11:00|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|231|20190326|11:02|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4435394738|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|233|20190326|11:05|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|235|20190326|11:07|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9514792825|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|237|20190326|11:34|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4103002167|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|239|20190326|11:40|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4105315656|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|241|20190326|11:41|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4435359600|COLUMBIA/MD|Out|4|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|243|20190326|11:44|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|245|20190326|11:45|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4103002167|ELKRIDGE/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|247|20190326|11:47|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|249|20190326|12:09|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|251|20190326|13:26|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|253|20190326|13:49|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|255|20190326|13:55|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|7874312763|AGUADILLA/PR|Out|5|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|257|20190326|16:43|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|2023084111|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|261|20190326|16:44|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|2023084111|WASHINGTON/DC|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|259|20190326|16:44|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|2023084111|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|263|20190326|16:44|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|2023084111|WASHINGTON/DC|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|265|20190326|16:47|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2023084111|WASHINGTON/DC|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|267|20190326|16:47|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|2023084111|WASHINGTON/DC|Out|6|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|269|20190326|17:02|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|2023084111|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|271|20190326|18:17|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|273|20190326|19:31|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3178059137|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|275|20190326|22:09|WIFI|NW||VD||V|Home Call|0.00|Wash/Balt/DC|4435471983|WESTMINSTR/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|277|20190326|22:29|WIFI|NW||VD||V|Home Call|0.00|Wash/Balt/DC|4435471983|WESTMINSTR/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|279|20190327|07:58|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|8553418184|Toll Free/CL|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|281|20190327|08:00|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|8553418184|INCOMING/CL|In|7|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|283|20190327|08:06|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|SILVER SPG/MD|Out|4|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|285|20190327|08:40|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3178059137|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|287|20190327|09:22|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|289|20190327|09:28|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|291|20190327|09:39|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|293|20190327|10:25|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4435471983|WESTMINSTR/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|295|20190327|10:31|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4435471983|WESTMINSTR/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|297|20190327|10:56|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|4|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|299|20190327|11:33|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|4432141492|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|301|20190327|12:14|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|2405031261|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|303|20190327|12:16|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|305|20190327|12:16|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|307|20190327|14:09|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|309|20190327|14:54|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8553418184|INCOMING/CL|In|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|311|20190327|15:05|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3058462328|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|313|20190327|15:14|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|315|20190327|15:49|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3016806338|SILVER SPG/MD|Out|5|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|317|20190328|08:49|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3013072642|INCOMING/CL|In|16|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|319|20190328|09:39|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4435471983|WESTMINSTR/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|321|20190328|10:42|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|INCOMING/CL|In|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|323|20190328|10:48|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3016806000|INCOMING/CL|In|4|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|325|20190328|11:44|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|4435394738|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|327|20190328|12:02|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|329|20190328|12:52|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|331|20190328|13:17|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9092259351|ONTARIO/CA|Out|4|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|333|20190328|13:21|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|9092259351|ONTARIO/CA|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|335|20190328|13:21|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9092259351|ONTARIO/CA|Out|19|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|337|20190328|13:55|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|7874312763|INCOMING/CL|In|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|339|20190328|15:56|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|2404611232|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|341|20190328|15:57|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|INCOMING/CL|In|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|343|20190328|16:05|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3018222989|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|345|20190329|09:26|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|4103002167|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|347|20190329|11:34|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|6827300300|INCOMING/CL|In|4|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|349|20190329|11:40|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|7874312763|INCOMING/CL|In|9|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|351|20190329|13:11|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|353|20190329|13:26|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|355|20190329|14:26|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|357|20190330|08:49|WIFI|NW||VD||V|Home Call|0.00|Wash/Balt/DC|7874312763|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|359|20190330|08:52|WIFI|NW||VD||V|Home Call|0.00|Wash/Balt/DC|7874312763|AGUADILLA/PR|Out|6|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|361|20190330|12:44|WIFI|NW||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|363|20190330|12:45|WIFI|NW||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|365|20190331|10:17|WIFI|NW||VD||V|Home Call|0.00|Wash/Balt/DC|8443211125|Toll Free/CL|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|367|20190331|11:11|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|369|20190331|12:32|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|371|20190331|12:33|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4435471983|WESTMINSTR/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|373|20190331|12:33|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|375|20190331|12:55|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|377|20190331|12:56|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012211630|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|379|20190331|12:57|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|381|20190331|12:57|M2AM|NW|CW|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|CALL WAIT|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|383|20190331|13:55|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|385|20190331|13:57|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|387|20190331|15:17|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|389|20190331|15:24|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|391|20190331|15:54|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|393|20190331|16:21|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|395|20190331|17:54|WIFI|NW||VD||V|Home Call|0.00|Wash/Balt/DC|7579520237|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|397|20190401|07:50|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4438207040|ELKRIDGE/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|399|20190401|08:05|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|401|20190401|09:55|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4432804555|INCOMING/CL|In|12|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|403|20190401|13:41|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|405|20190401|18:03|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|407|20190402|08:39|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|409|20190402|10:18|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8553418181|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|411|20190402|10:47|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407079595|INCOMING/CL|In|12|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|413|20190402|11:45|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|415|20190402|12:03|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|417|20190402|16:40|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|419|20190402|17:02|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8553418184|INCOMING/CL|In|4|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|421|20190402|17:26|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015389143|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|423|20190403|09:00|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9514792825|INCOMING/CL|In|5|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|425|20190403|12:00|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|427|20190403|12:40|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|429|20190403|12:49|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3016806378|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|431|20190403|12:50|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3016806338|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|433|20190403|13:33|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3016806000|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|435|20190403|13:36|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|437|20190403|14:21|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|439|20190403|18:28|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
